"","mu","sigma","r","norm_bh","norm_con","mean_test","var_test","isNorm_bh","isNorm_con","isMeanDiff","isVarDiff"
"1178",0.3,0.2,-0.05,0,0.004,0.008,0,FALSE,FALSE,TRUE,TRUE
"1179",0.3,0.2,0.02,0,0.154,0.046,0,FALSE,TRUE,TRUE,TRUE
"1180",0.3,0.2,0.05,0,0.09,0.13,0.001,FALSE,FALSE,FALSE,TRUE
"1181",0.3,0.2,0.1,0,0.312,0.342,0.009,FALSE,TRUE,FALSE,TRUE
"1182",0.3,0.2,0.15,0,0,0.483,0.009,FALSE,FALSE,FALSE,TRUE
"1183",0.3,0.2,0,0,0.002,0.04,0,FALSE,FALSE,TRUE,TRUE
"1184",0.3,0.25,-0.02,0,0,0.041,0,FALSE,FALSE,TRUE,TRUE
"1185",0.3,0.25,-0.05,0,0,0.032,0,FALSE,FALSE,TRUE,TRUE
"1186",0.3,0.25,0.02,0,0,0.146,0,FALSE,FALSE,FALSE,TRUE
"1187",0.3,0.25,0.05,0,0.001,0.213,0,FALSE,FALSE,FALSE,TRUE
"1188",0.3,0.25,0.1,0,0,0.366,0.001,FALSE,FALSE,FALSE,TRUE
"1189",0.3,0.25,0.15,0,0.01,0.509,0.01,FALSE,FALSE,FALSE,TRUE
"1190",0.3,0.25,0,0,0.01,0.079,0,FALSE,FALSE,FALSE,TRUE
"1191",0.3,0.3,-0.02,0,0,0.111,0,FALSE,FALSE,FALSE,TRUE
"1192",0.3,0.3,-0.05,0,0,0.058,0,FALSE,FALSE,FALSE,TRUE
"1193",0.3,0.3,0.02,0,0,0.155,0,FALSE,FALSE,FALSE,TRUE
"1194",0.3,0.3,0.05,0,0.001,0.182,0,FALSE,FALSE,FALSE,TRUE
"1195",0.3,0.3,0.1,0,0,0.322,0,FALSE,FALSE,FALSE,TRUE
"1196",0.3,0.3,0.15,0,0.008,0.507,0.005,FALSE,FALSE,FALSE,TRUE
"1197",0.3,0.3,0,0,0,0.08,0,FALSE,FALSE,FALSE,TRUE
"1198",0.3,0.35,-0.02,0,0.006,0.116,0,FALSE,FALSE,FALSE,TRUE
"1199",0.3,0.35,-0.05,0,0,0.048,0,FALSE,FALSE,TRUE,TRUE
"1200",0.3,0.35,0.02,0,0,0.236,0,FALSE,FALSE,FALSE,TRUE
"1201",0.3,0.35,0.05,0,0,0.352,0,FALSE,FALSE,FALSE,TRUE
"1202",0.3,0.35,0.1,0,0.006,0.453,0.001,FALSE,FALSE,FALSE,TRUE
"1203",0.3,0.35,0.15,0,0,0.45,0,FALSE,FALSE,FALSE,TRUE
"1204",0.3,0.35,0,0,0,0.174,0,FALSE,FALSE,FALSE,TRUE
"1205",0.3,0.4,-0.02,0,0,0.134,0,FALSE,FALSE,FALSE,TRUE
"1206",0.3,0.4,-0.05,0,0,0.063,0,FALSE,FALSE,FALSE,TRUE
"1207",0.3,0.4,0.02,0,0,0.182,0,FALSE,FALSE,FALSE,TRUE
"1208",0.3,0.4,0.05,0,0,0.307,0,FALSE,FALSE,FALSE,TRUE
"1209",0.3,0.4,0.1,0,0,0.64,0.001,FALSE,FALSE,FALSE,TRUE
"1210",0.3,0.4,0.15,0,0,0.583,0,FALSE,FALSE,FALSE,TRUE
"1211",0.3,0.4,0,0,0,0.127,0,FALSE,FALSE,FALSE,TRUE
"1212",0.3,0.45,-0.02,0,0,0.116,0,FALSE,FALSE,FALSE,TRUE
"1213",0.3,0.45,-0.05,0,0,0.068,0,FALSE,FALSE,FALSE,TRUE
"1214",0.3,0.45,0.02,0,0,0.246,0,FALSE,FALSE,FALSE,TRUE
"1215",0.3,0.45,0.05,0,0,0.228,0,FALSE,FALSE,FALSE,TRUE
"1216",0.3,0.45,0.1,0,0,0.386,0,FALSE,FALSE,FALSE,TRUE
"1217",0.3,0.45,0.15,0,0,0.62,0,FALSE,FALSE,FALSE,TRUE
"1218",0.3,0.45,0,0,0,0.089,0,FALSE,FALSE,FALSE,TRUE
"1219",0.3,0.5,-0.02,0,0,0.248,0,FALSE,FALSE,FALSE,TRUE
"1220",0.3,0.5,-0.05,0,0,0.09,0,FALSE,FALSE,FALSE,TRUE
"1221",0.3,0.5,0.02,0,0,0.292,0,FALSE,FALSE,FALSE,TRUE
"1222",0.3,0.5,0.05,0,0,0.285,0,FALSE,FALSE,FALSE,TRUE
"1223",0.3,0.5,0.1,0,0,0.342,0,FALSE,FALSE,FALSE,TRUE
"1224",0.3,0.5,0.15,0,0,0.655,0,FALSE,FALSE,FALSE,TRUE
"1225",0.3,0.5,0,0,0,0.189,0,FALSE,FALSE,FALSE,TRUE
"1226",0.3,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1227",0.3,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1228",0.3,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1229",0.3,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1230",0.3,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"1231",0.3,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"1232",0.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"1233",0.35,0.05,-0.02,0.317,0.742,0,0,TRUE,TRUE,TRUE,TRUE
"1234",0.35,0.05,-0.05,0.108,0.227,0,0,TRUE,TRUE,TRUE,TRUE
"1235",0.35,0.05,0.02,0.474,0.754,0,0,TRUE,TRUE,TRUE,TRUE
"1236",0.35,0.05,0.05,0.474,0.754,0,0,TRUE,TRUE,TRUE,TRUE
"1237",0.35,0.05,0.1,0.156,0.43,0,0.002,TRUE,TRUE,TRUE,TRUE
"1238",0.35,0.05,0.15,0.994,0.999,0,0.01,TRUE,TRUE,TRUE,TRUE
"1239",0.35,0.05,0,0.31,0.478,0,0,TRUE,TRUE,TRUE,TRUE
"1240",0.35,0.1,-0.02,0.019,0.262,0,0,FALSE,TRUE,TRUE,TRUE
"1241",0.35,0.1,-0.05,0.017,0.44,0,0,FALSE,TRUE,TRUE,TRUE
"1242",0.35,0.1,0.02,0,0.002,0,0,FALSE,FALSE,TRUE,TRUE
"1243",0.35,0.1,0.05,0.125,0.268,0,0,TRUE,TRUE,TRUE,TRUE
"1244",0.35,0.1,0.1,0,0.023,0.006,0.001,FALSE,FALSE,TRUE,TRUE
"1245",0.35,0.1,0.15,0,0.006,0.063,0.006,FALSE,FALSE,FALSE,TRUE
"1246",0.35,0.1,0,0.361,0.181,0,0,TRUE,TRUE,TRUE,TRUE
"1247",0.35,0.15,-0.02,0,0.195,0,0,FALSE,TRUE,TRUE,TRUE
"1248",0.35,0.15,-0.05,0,0.013,0,0,FALSE,FALSE,TRUE,TRUE
"1249",0.35,0.15,0.02,0,0.032,0.002,0,FALSE,FALSE,TRUE,TRUE
"1250",0.35,0.15,0.05,0.004,0.654,0.01,0,FALSE,TRUE,TRUE,TRUE
"1251",0.35,0.15,0.1,0,0,0.071,0.001,FALSE,FALSE,FALSE,TRUE
"1252",0.35,0.15,0.15,0,0.005,0.184,0.004,FALSE,FALSE,FALSE,TRUE
"1253",0.35,0.15,0,0.001,0.079,0.001,0,FALSE,FALSE,TRUE,TRUE
"1254",0.35,0.2,-0.02,0,0.365,0.003,0,FALSE,TRUE,TRUE,TRUE
"1255",0.35,0.2,-0.05,0,0.006,0.001,0,FALSE,FALSE,TRUE,TRUE
"1256",0.35,0.2,0.02,0,0.024,0.018,0,FALSE,FALSE,TRUE,TRUE
"1257",0.35,0.2,0.05,0,0.229,0.067,0,FALSE,TRUE,FALSE,TRUE
"1258",0.35,0.2,0.1,0,0,0.131,0,FALSE,FALSE,FALSE,TRUE
"1259",0.35,0.2,0.15,0,0.056,0.264,0.003,FALSE,FALSE,FALSE,TRUE
"1260",0.35,0.2,0,0,0.008,0.005,0,FALSE,FALSE,TRUE,TRUE
"1261",0.35,0.25,-0.02,0,0,0.019,0,FALSE,FALSE,TRUE,TRUE
"1262",0.35,0.25,-0.05,0,0,0.003,0,FALSE,FALSE,TRUE,TRUE
"1263",0.35,0.25,0.02,0,0.003,0.02,0,FALSE,FALSE,TRUE,TRUE
"1264",0.35,0.25,0.05,0,0,0.08,0,FALSE,FALSE,FALSE,TRUE
"1265",0.35,0.25,0.1,0,0.41,0.233,0.002,FALSE,TRUE,FALSE,TRUE
"1266",0.35,0.25,0.15,0,0.053,0.35,0.002,FALSE,FALSE,FALSE,TRUE
"1267",0.35,0.25,0,0,0.001,0.031,0,FALSE,FALSE,TRUE,TRUE
"1268",0.35,0.3,-0.02,0,0,0.023,0,FALSE,FALSE,TRUE,TRUE
"1269",0.35,0.3,-0.05,0,0,0.01,0,FALSE,FALSE,TRUE,TRUE
"1270",0.35,0.3,0.02,0,0,0.067,0,FALSE,FALSE,FALSE,TRUE
"1271",0.35,0.3,0.05,0,0,0.182,0,FALSE,FALSE,FALSE,TRUE
"1272",0.35,0.3,0.1,0,0,0.258,0,FALSE,FALSE,FALSE,TRUE
"1273",0.35,0.3,0.15,0,0.007,0.366,0.001,FALSE,FALSE,FALSE,TRUE
"1274",0.35,0.3,0,0,0,0.066,0,FALSE,FALSE,FALSE,TRUE
"1275",0.35,0.35,-0.02,0,0,0.059,0,FALSE,FALSE,FALSE,TRUE
"1276",0.35,0.35,-0.05,0,0.001,0.015,0,FALSE,FALSE,TRUE,TRUE
"1277",0.35,0.35,0.02,0,0,0.09,0,FALSE,FALSE,FALSE,TRUE
"1278",0.35,0.35,0.05,0,0,0.118,0,FALSE,FALSE,FALSE,TRUE
"1279",0.35,0.35,0.1,0,0,0.32,0,FALSE,FALSE,FALSE,TRUE
"1280",0.35,0.35,0.15,0,0,0.38,0,FALSE,FALSE,FALSE,TRUE
"1281",0.35,0.35,0,0,0,0.052,0,FALSE,FALSE,FALSE,TRUE
"1282",0.35,0.4,-0.02,0,0,0.059,0,FALSE,FALSE,FALSE,TRUE
"1283",0.35,0.4,-0.05,0,0,0.029,0,FALSE,FALSE,TRUE,TRUE
"1284",0.35,0.4,0.02,0,0,0.11,0,FALSE,FALSE,FALSE,TRUE
"1285",0.35,0.4,0.05,0,0,0.128,0,FALSE,FALSE,FALSE,TRUE
"1286",0.35,0.4,0.1,0,0,0.328,0,FALSE,FALSE,FALSE,TRUE
"1287",0.35,0.4,0.15,0,0,0.45,0,FALSE,FALSE,FALSE,TRUE
"1288",0.35,0.4,0,0,0,0.114,0,FALSE,FALSE,FALSE,TRUE
"1289",0.35,0.45,-0.02,0,0,0.037,0,FALSE,FALSE,TRUE,TRUE
"1290",0.35,0.45,-0.05,0,0,0.043,0,FALSE,FALSE,TRUE,TRUE
"1291",0.35,0.45,0.02,0,0,0.175,0,FALSE,FALSE,FALSE,TRUE
"1292",0.35,0.45,0.05,0,0,0.165,0,FALSE,FALSE,FALSE,TRUE
"1293",0.35,0.45,0.1,0,0,0.333,0,FALSE,FALSE,FALSE,TRUE
"1294",0.35,0.45,0.15,0,0,0.449,0,FALSE,FALSE,FALSE,TRUE
"1295",0.35,0.45,0,0,0,0.15,0,FALSE,FALSE,FALSE,TRUE
"1296",0.35,0.5,-0.02,0,0,0.109,0,FALSE,FALSE,FALSE,TRUE
"1297",0.35,0.5,-0.05,0,0,0.083,0,FALSE,FALSE,FALSE,TRUE
"1298",0.35,0.5,0.02,0,0,0.196,0,FALSE,FALSE,FALSE,TRUE
"1299",0.35,0.5,0.05,0,0,0.1,0,FALSE,FALSE,FALSE,TRUE
"1300",0.35,0.5,0.1,0,0,0.303,0,FALSE,FALSE,FALSE,TRUE
"1301",0.35,0.5,0.15,0,0,0.288,0,FALSE,FALSE,FALSE,TRUE
"1302",0.35,0.5,0,0,0,0.145,0,FALSE,FALSE,FALSE,TRUE
"1303",0.35,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1304",0.35,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1305",0.35,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1306",0.35,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1307",0.35,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"1308",0.35,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"1309",0.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"1310",0.4,0.05,-0.02,0.041,0.123,0,0,FALSE,TRUE,TRUE,TRUE
"1311",0.4,0.05,-0.05,0.001,0.007,0,0,FALSE,FALSE,TRUE,TRUE
"1312",0.4,0.05,0.02,0.005,0.034,0,0,FALSE,FALSE,TRUE,TRUE
"1313",0.4,0.05,0.05,0.005,0.034,0,0,FALSE,FALSE,TRUE,TRUE
"1314",0.4,0.05,0.1,0.028,0.132,0,0,FALSE,TRUE,TRUE,TRUE
"1315",0.4,0.05,0.15,0.853,0.831,0,0.001,TRUE,TRUE,TRUE,TRUE
"1316",0.4,0.05,0,0.186,0.292,0,0,TRUE,TRUE,TRUE,TRUE
"1317",0.4,0.1,-0.02,0,0.005,0,0,FALSE,FALSE,TRUE,TRUE
"1318",0.4,0.1,-0.05,0.069,0.682,0,0,FALSE,TRUE,TRUE,TRUE
"1319",0.4,0.1,0.02,0.125,0.268,0,0,TRUE,TRUE,TRUE,TRUE
"1320",0.4,0.1,0.05,0.001,0.074,0,0,FALSE,FALSE,TRUE,TRUE
"1321",0.4,0.1,0.1,0.006,0.172,0,0,FALSE,TRUE,TRUE,TRUE
"1322",0.4,0.1,0.15,0.043,0.639,0.004,0.001,FALSE,TRUE,TRUE,TRUE
"1323",0.4,0.1,0,0.009,0.337,0,0,FALSE,TRUE,TRUE,TRUE
"1324",0.4,0.15,-0.02,0,0.039,0,0,FALSE,FALSE,TRUE,TRUE
"1325",0.4,0.15,-0.05,0,0.008,0,0,FALSE,FALSE,TRUE,TRUE
"1326",0.4,0.15,0.02,0,0.005,0,0,FALSE,FALSE,TRUE,TRUE
"1327",0.4,0.15,0.05,0.006,0.35,0,0,FALSE,TRUE,TRUE,TRUE
"1328",0.4,0.15,0.1,0,0.042,0.013,0,FALSE,FALSE,TRUE,TRUE
"1329",0.4,0.15,0.15,0.009,0.86,0.061,0.001,FALSE,TRUE,FALSE,TRUE
"1330",0.4,0.15,0,0,0.009,0,0,FALSE,FALSE,TRUE,TRUE
"1331",0.4,0.2,-0.02,0,0.013,0.001,0,FALSE,FALSE,TRUE,TRUE
"1332",0.4,0.2,-0.05,0,0.245,0,0,FALSE,TRUE,TRUE,TRUE
"1333",0.4,0.2,0.02,0,0,0.002,0,FALSE,FALSE,TRUE,TRUE
"1334",0.4,0.2,0.05,0,0.01,0.007,0,FALSE,FALSE,TRUE,TRUE
"1335",0.4,0.2,0.1,0,0.044,0.046,0,FALSE,FALSE,TRUE,TRUE
"1336",0.4,0.2,0.15,0,0.102,0.118,0,FALSE,TRUE,FALSE,TRUE
"1337",0.4,0.2,0,0,0.055,0.001,0,FALSE,FALSE,TRUE,TRUE
"1338",0.4,0.25,-0.02,0,0.011,0.003,0,FALSE,FALSE,TRUE,TRUE
"1339",0.4,0.25,-0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1340",0.4,0.25,0.02,0,0.03,0.006,0,FALSE,FALSE,TRUE,TRUE
"1341",0.4,0.25,0.05,0,0,0.026,0,FALSE,FALSE,TRUE,TRUE
"1342",0.4,0.25,0.1,0,0,0.097,0,FALSE,FALSE,FALSE,TRUE
"1343",0.4,0.25,0.15,0,0,0.188,0,FALSE,FALSE,FALSE,TRUE
"1344",0.4,0.25,0,0,0,0.005,0,FALSE,FALSE,TRUE,TRUE
"1345",0.4,0.3,-0.02,0,0.001,0.005,0,FALSE,FALSE,TRUE,TRUE
"1346",0.4,0.3,-0.05,0,0.001,0.002,0,FALSE,FALSE,TRUE,TRUE
"1347",0.4,0.3,0.02,0,0,0.02,0,FALSE,FALSE,TRUE,TRUE
"1348",0.4,0.3,0.05,0,0,0.046,0,FALSE,FALSE,TRUE,TRUE
"1349",0.4,0.3,0.1,0,0.001,0.113,0,FALSE,FALSE,FALSE,TRUE
"1350",0.4,0.3,0.15,0,0,0.204,0,FALSE,FALSE,FALSE,TRUE
"1351",0.4,0.3,0,0,0,0.01,0,FALSE,FALSE,TRUE,TRUE
"1352",0.4,0.35,-0.02,0,0,0.011,0,FALSE,FALSE,TRUE,TRUE
"1353",0.4,0.35,-0.05,0,0,0.007,0,FALSE,FALSE,TRUE,TRUE
"1354",0.4,0.35,0.02,0,0,0.024,0,FALSE,FALSE,TRUE,TRUE
"1355",0.4,0.35,0.05,0,0,0.024,0,FALSE,FALSE,TRUE,TRUE
"1356",0.4,0.35,0.1,0,0,0.115,0,FALSE,FALSE,FALSE,TRUE
"1357",0.4,0.35,0.15,0,0,0.246,0,FALSE,FALSE,FALSE,TRUE
"1358",0.4,0.35,0,0,0,0.023,0,FALSE,FALSE,TRUE,TRUE
"1359",0.4,0.4,-0.02,0,0,0.017,0,FALSE,FALSE,TRUE,TRUE
"1360",0.4,0.4,-0.05,0,0,0.007,0,FALSE,FALSE,TRUE,TRUE
"1361",0.4,0.4,0.02,0,0,0.071,0,FALSE,FALSE,FALSE,TRUE
"1362",0.4,0.4,0.05,0,0,0.089,0,FALSE,FALSE,FALSE,TRUE
"1363",0.4,0.4,0.1,0,0,0.195,0,FALSE,FALSE,FALSE,TRUE
"1364",0.4,0.4,0.15,0,0,0.251,0,FALSE,FALSE,FALSE,TRUE
"1365",0.4,0.4,0,0,0,0.034,0,FALSE,FALSE,TRUE,TRUE
"1366",0.4,0.45,-0.02,0,0,0.034,0,FALSE,FALSE,TRUE,TRUE
"1367",0.4,0.45,-0.05,0,0,0.025,0,FALSE,FALSE,TRUE,TRUE
"1368",0.4,0.45,0.02,0,0,0.061,0,FALSE,FALSE,FALSE,TRUE
"1369",0.4,0.45,0.05,0,0,0.1,0,FALSE,FALSE,FALSE,TRUE
"1370",0.4,0.45,0.1,0,0,0.149,0,FALSE,FALSE,FALSE,TRUE
"1371",0.4,0.45,0.15,0,0,0.349,0,FALSE,FALSE,FALSE,TRUE
"1372",0.4,0.45,0,0,0,0.026,0,FALSE,FALSE,TRUE,TRUE
"1373",0.4,0.5,-0.02,0,0,0.044,0,FALSE,FALSE,TRUE,TRUE
"1374",0.4,0.5,-0.05,0,0,0.028,0,FALSE,FALSE,TRUE,TRUE
"1375",0.4,0.5,0.02,0,0,0.098,0,FALSE,FALSE,FALSE,TRUE
"1376",0.4,0.5,0.05,0,0,0.151,0,FALSE,FALSE,FALSE,TRUE
"1377",0.4,0.5,0.1,0,0,0.136,0,FALSE,FALSE,FALSE,TRUE
"1378",0.4,0.5,0.15,0,0,0.378,0,FALSE,FALSE,FALSE,TRUE
"1379",0.4,0.5,0,0,0,0.048,0,FALSE,FALSE,TRUE,TRUE
"1380",0.4,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1381",0.4,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1382",0.4,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1383",0.4,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1384",0.4,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"1385",0.4,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"1386",0.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"1387",0.45,0.05,-0.02,0.003,0.035,0,0,FALSE,FALSE,TRUE,TRUE
"1388",0.45,0.05,-0.05,0.089,0.176,0,0,FALSE,TRUE,TRUE,TRUE
"1389",0.45,0.05,0.02,0.593,0.674,0,0,TRUE,TRUE,TRUE,TRUE
"1390",0.45,0.05,0.05,0.593,0.674,0,0,TRUE,TRUE,TRUE,TRUE
"1391",0.45,0.05,0.1,0.306,0.546,0,0,TRUE,TRUE,TRUE,TRUE
"1392",0.45,0.05,0.15,0.012,0.069,0,0,FALSE,FALSE,TRUE,TRUE
"1393",0.45,0.05,0,0.875,0.463,0,0,TRUE,TRUE,TRUE,TRUE
"1394",0.45,0.1,-0.02,0.188,0.58,0,0,TRUE,TRUE,TRUE,TRUE
"1395",0.45,0.1,-0.05,0.017,0.513,0,0,FALSE,TRUE,TRUE,TRUE
"1396",0.45,0.1,0.02,0.001,0.075,0,0,FALSE,FALSE,TRUE,TRUE
"1397",0.45,0.1,0.05,0.05,0.124,0,0,FALSE,TRUE,TRUE,TRUE
"1398",0.45,0.1,0.1,0.166,0.91,0,0,TRUE,TRUE,TRUE,TRUE
"1399",0.45,0.1,0.15,0.004,0.183,0,0,FALSE,TRUE,TRUE,TRUE
"1400",0.45,0.1,0,0.517,0.982,0,0,TRUE,TRUE,TRUE,TRUE
"1401",0.45,0.15,-0.02,0,0.017,0,0,FALSE,FALSE,TRUE,TRUE
"1402",0.45,0.15,-0.05,0.001,0.426,0,0,FALSE,TRUE,TRUE,TRUE
"1403",0.45,0.15,0.02,0.017,0.307,0,0,FALSE,TRUE,TRUE,TRUE
"1404",0.45,0.15,0.05,0,0.024,0,0,FALSE,FALSE,TRUE,TRUE
"1405",0.45,0.15,0.1,0.001,0.38,0.001,0,FALSE,TRUE,TRUE,TRUE
"1406",0.45,0.15,0.15,0,0.024,0.008,0,FALSE,FALSE,TRUE,TRUE
"1407",0.45,0.15,0,0,0.067,0,0,FALSE,FALSE,TRUE,TRUE
"1408",0.45,0.2,-0.02,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1409",0.45,0.2,-0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1410",0.45,0.2,0.02,0,0.003,0,0,FALSE,FALSE,TRUE,TRUE
"1411",0.45,0.2,0.05,0,0.382,0,0,FALSE,TRUE,TRUE,TRUE
"1412",0.45,0.2,0.1,0,0.019,0.01,0,FALSE,FALSE,TRUE,TRUE
"1413",0.45,0.2,0.15,0,0.007,0.027,0,FALSE,FALSE,TRUE,TRUE
"1414",0.45,0.2,0,0,0.009,0,0,FALSE,FALSE,TRUE,TRUE
"1415",0.45,0.25,-0.02,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1416",0.45,0.25,-0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1417",0.45,0.25,0.02,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"1418",0.45,0.25,0.05,0,0.001,0.003,0,FALSE,FALSE,TRUE,TRUE
"1419",0.45,0.25,0.1,0,0,0.023,0,FALSE,FALSE,TRUE,TRUE
"1420",0.45,0.25,0.15,0,0.062,0.083,0,FALSE,FALSE,FALSE,TRUE
"1421",0.45,0.25,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1422",0.45,0.3,-0.02,0,0,0.002,0,FALSE,FALSE,TRUE,TRUE
"1423",0.45,0.3,-0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1424",0.45,0.3,0.02,0,0,0.005,0,FALSE,FALSE,TRUE,TRUE
"1425",0.45,0.3,0.05,0,0,0.013,0,FALSE,FALSE,TRUE,TRUE
"1426",0.45,0.3,0.1,0,0,0.038,0,FALSE,FALSE,TRUE,TRUE
"1427",0.45,0.3,0.15,0,0,0.092,0,FALSE,FALSE,FALSE,TRUE
"1428",0.45,0.3,0,0,0,0.006,0,FALSE,FALSE,TRUE,TRUE
"1429",0.45,0.35,-0.02,0,0,0.004,0,FALSE,FALSE,TRUE,TRUE
"1430",0.45,0.35,-0.05,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"1431",0.45,0.35,0.02,0,0,0.013,0,FALSE,FALSE,TRUE,TRUE
"1432",0.45,0.35,0.05,0,0,0.032,0,FALSE,FALSE,TRUE,TRUE
"1433",0.45,0.35,0.1,0,0,0.061,0,FALSE,FALSE,FALSE,TRUE
"1434",0.45,0.35,0.15,0,0,0.139,0,FALSE,FALSE,FALSE,TRUE
"1435",0.45,0.35,0,0,0,0.004,0,FALSE,FALSE,TRUE,TRUE
"1436",0.45,0.4,-0.02,0,0,0.006,0,FALSE,FALSE,TRUE,TRUE
"1437",0.45,0.4,-0.05,0,0.011,0.002,0,FALSE,FALSE,TRUE,TRUE
"1438",0.45,0.4,0.02,0,0,0.029,0,FALSE,FALSE,TRUE,TRUE
"1439",0.45,0.4,0.05,0,0,0.034,0,FALSE,FALSE,TRUE,TRUE
"1440",0.45,0.4,0.1,0,0,0.167,0,FALSE,FALSE,FALSE,TRUE
"1441",0.45,0.4,0.15,0,0,0.155,0,FALSE,FALSE,FALSE,TRUE
"1442",0.45,0.4,0,0,0,0.015,0,FALSE,FALSE,TRUE,TRUE
"1443",0.45,0.45,-0.02,0,0,0.007,0,FALSE,FALSE,TRUE,TRUE
"1444",0.45,0.45,-0.05,0,0,0.003,0,FALSE,FALSE,TRUE,TRUE
"1445",0.45,0.45,0.02,0,0,0.026,0,FALSE,FALSE,TRUE,TRUE
"1446",0.45,0.45,0.05,0,0,0.029,0,FALSE,FALSE,TRUE,TRUE
"1447",0.45,0.45,0.1,0,0,0.13,0,FALSE,FALSE,FALSE,TRUE
"1448",0.45,0.45,0.15,0,0,0.222,0,FALSE,FALSE,FALSE,TRUE
"1449",0.45,0.45,0,0,0,0.02,0,FALSE,FALSE,TRUE,TRUE
"1450",0.45,0.5,-0.02,0,0,0.01,0,FALSE,FALSE,TRUE,TRUE
"1451",0.45,0.5,-0.05,0,0,0.012,0,FALSE,FALSE,TRUE,TRUE
"1452",0.45,0.5,0.02,0,0,0.042,0,FALSE,FALSE,TRUE,TRUE
"1453",0.45,0.5,0.05,0,0,0.067,0,FALSE,FALSE,FALSE,TRUE
"1454",0.45,0.5,0.1,0,0,0.09,0,FALSE,FALSE,FALSE,TRUE
"1455",0.45,0.5,0.15,0,0,0.158,0,FALSE,FALSE,FALSE,TRUE
"1456",0.45,0.5,0,0,0,0.023,0,FALSE,FALSE,TRUE,TRUE
"1457",0.45,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1458",0.45,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1459",0.45,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1460",0.45,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1461",0.45,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"1462",0.45,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"1463",0.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"1464",0.5,0.05,-0.02,0.023,0.101,0,0,FALSE,TRUE,TRUE,TRUE
"1465",0.5,0.05,-0.05,0.025,0.168,0,0,FALSE,TRUE,TRUE,TRUE
"1466",0.5,0.05,0.02,0.587,0.593,0,0,TRUE,TRUE,TRUE,TRUE
"1467",0.5,0.05,0.05,0.587,0.593,0,0,TRUE,TRUE,TRUE,TRUE
"1468",0.5,0.05,0.1,0.196,0.447,0,0,TRUE,TRUE,TRUE,TRUE
"1469",0.5,0.05,0.15,0.014,0.113,0,0,FALSE,TRUE,TRUE,TRUE
"1470",0.5,0.05,0,0.819,0.974,0,0,TRUE,TRUE,TRUE,TRUE
"1471",0.5,0.1,-0.02,0,0.013,0,0,FALSE,FALSE,TRUE,TRUE
"1472",0.5,0.1,-0.05,0.068,0.527,0,0,FALSE,TRUE,TRUE,TRUE
"1473",0.5,0.1,0.02,0.05,0.124,0,0,FALSE,TRUE,TRUE,TRUE
"1474",0.5,0.1,0.05,0.037,0.168,0,0,FALSE,TRUE,TRUE,TRUE
"1475",0.5,0.1,0.1,0.031,0.206,0,0,FALSE,TRUE,TRUE,TRUE
"1476",0.5,0.1,0.15,0.586,0.976,0,0,TRUE,TRUE,TRUE,TRUE
"1477",0.5,0.1,0,0.087,0.384,0,0,FALSE,TRUE,TRUE,TRUE
"1478",0.5,0.15,-0.02,0.002,0.414,0,0,FALSE,TRUE,TRUE,TRUE
"1479",0.5,0.15,-0.05,0,0.04,0,0,FALSE,FALSE,TRUE,TRUE
